x    ,  y    ,  z
-0.10499999999999976,-0.11499999999999977,0.19772022421424396
-0.10499999999999976,-0.10499999999999976,0.1948722016693183
-0.10499999999999976,-0.09499999999999975,0.1909050496045097
-0.10499999999999976,-0.08499999999999974,0.18584155093574006
-0.10499999999999976,-0.07499999999999973,0.17971078477632152
-0.10499999999999976,-0.06499999999999972,0.17254795943882906
-0.10499999999999976,-0.054999999999999716,0.16439421023764988
-0.10499999999999976,-0.04499999999999971,0.15529636325341878
-0.10499999999999976,-0.0349999999999997,0.14530666641600898
-0.10499999999999976,-0.02499999999999969,0.13448248945044972
-0.10499999999999976,-0.01499999999999968,0.12288599440893222
-0.10499999999999976,-0.004999999999999671,0.11058377868101132
-0.09499999999999975,-0.4950000000000001,-0.17808431702668914
-0.09499999999999975,-0.4850000000000001,-0.17063797670935232
-0.09499999999999975,-0.4750000000000001,-0.16220131654374792
-0.09499999999999975,-0.4650000000000001,-0.15282329979219322
-0.09499999999999975,-0.45500000000000007,-0.1425583530032526
-0.09499999999999975,-0.44500000000000006,-0.1314660501401349
-0.09499999999999975,-0.43500000000000005,-0.11961076683539607
-0.09499999999999975,-0.42500000000000004,-0.107061306778516
-0.09499999999999975,-0.41500000000000004,-0.0938905024046861
-0.09499999999999975,-0.405,-0.08017479220222157
-0.09499999999999975,-0.395,-0.06599377709178922
-0.09499999999999975,-0.385,-0.051429758452032126
-0.09499999999999975,-0.375,-0.03656726047274783
-0.09499999999999975,-0.365,-0.021492539607670835
-0.09499999999999975,-0.355,-0.006293083973852753
-0.09499999999999975,-0.345,0.008942894397085954
-0.09499999999999975,-0.33499999999999996,0.02412697150903531
-0.09499999999999975,-0.32499999999999996,0.039171024581642566
-0.09499999999999975,-0.31499999999999995,0.05398774348240787
-0.09499999999999975,-0.30499999999999994,0.06849113744247015
-0.09499999999999975,-0.29499999999999993,0.08259703411530661
-0.09499999999999975,-0.2849999999999999,0.0962235680819632
-0.09499999999999975,-0.2749999999999999,0.10929165596773771
-0.09499999999999975,-0.2649999999999999,0.12172545541290702
-0.09499999999999975,-0.2549999999999999,0.1334528052337931
-0.09499999999999975,-0.24499999999999988,0.1444056442196413
-0.09499999999999975,-0.23499999999999988,0.15452040613477758
-0.09499999999999975,-0.22499999999999987,0.16373838863357837
-0.09499999999999975,-0.21499999999999986,0.172006093947229
-0.09499999999999975,-0.20499999999999985,0.17927553936502116
-0.09499999999999975,-0.19499999999999984,0.18550453570831138
-0.09499999999999975,-0.18499999999999983,0.1906569321809357
-0.09499999999999975,-0.17499999999999982,0.19470282617509715
-0.09499999999999975,-0.1649999999999998,0.19761873681506326
-0.09499999999999975,-0.1549999999999998,0.19938774123150305
-0.09499999999999975,-0.1449999999999998,0.19999957277557878
-0.09499999999999975,-0.1349999999999998,0.1994506806027858
-0.09499999999999975,-0.12499999999999978,0.19774425028074494
-0.09499999999999975,-0.11499999999999977,0.19489018530134095
-0.09499999999999975,-0.10499999999999976,0.1909050496045097
-0.09499999999999975,-0.09499999999999975,0.18581197144724948
-0.09499999999999975,-0.08499999999999974,0.17964050917574492
-0.09499999999999975,-0.07499999999999973,0.1724264796796362
-0.09499999999999975,-0.06499999999999972,0.1642117505240095
-0.09499999999999975,-0.054999999999999716,0.15504399696549886
-0.09499999999999975,-0.04499999999999971,0.1449764252626864
-0.09499999999999975,-0.0349999999999997,0.13406746388661617
-0.09499999999999975,-0.02499999999999969,0.12238042442350983
-0.09499999999999975,-0.01499999999999968,0.10998313413767558
-0.09499999999999975,-0.004999999999999671,0.09694754232710645
-0.08499999999999974,-0.4950000000000001,-0.17228518571840967
-0.08499999999999974,-0.4850000000000001,-0.16400682177768577
-0.08499999999999974,-0.4750000000000001,-0.1547666084168824
-0.08499999999999974,-0.4650000000000001,-0.14461873663711766
-0.08499999999999974,-0.45500000000000007,-0.1336227205761602
-0.08499999999999974,-0.44500000000000006,-0.12184304847637006
-0.08499999999999974,-0.43500000000000005,-0.10934880448104844
-0.08499999999999974,-0.42500000000000004,-0.09621326347724446
-0.08499999999999974,-0.41500000000000004,-0.08251346136114956
-0.08499999999999974,-0.405,-0.0683297432463249
-0.08499999999999974,-0.395,-0.05374529226439506
-0.08499999999999974,-0.385,-0.03884564172164029
-0.08499999999999974,-0.375,-0.02371817347253824
-0.08499999999999974,-0.365,-0.008451605452142963
-0.08499999999999974,-0.355,0.006864528627241295
-0.08499999999999974,-0.345,0.022140404363665267
-0.08499999999999974,-0.33499999999999996,0.03728643345793747
-0.08499999999999974,-0.32499999999999996,0.052213789121375864
-0.08499999999999974,-0.31499999999999995,0.06683492701751415
-0.08499999999999974,-0.30499999999999994,0.08106409868263853
-0.08499999999999974,-0.29499999999999993,0.09481785441407031
-0.08499999999999974,-0.2849999999999999,0.10801553267693853
-0.08499999999999974,-0.2749999999999999,0.12057973315919379
-0.08499999999999974,-0.2649999999999999,0.1324367707005678
-0.08499999999999974,-0.2549999999999999,0.14351710743331259
-0.08499999999999974,-0.24499999999999988,0.15375576060033613
-0.08499999999999974,-0.23499999999999988,0.16309268365903473
-0.08499999999999974,-0.22499999999999987,0.1714731184357432
-0.08499999999999974,-0.21499999999999986,0.17884791626553076
-0.08499999999999974,-0.20499999999999985,0.18517382623395795
-0.08499999999999974,-0.19499999999999984,0.1904137488303561
-0.08499999999999974,-0.18499999999999983,0.19453695352500655
-0.08499999999999974,-0.17499999999999982,0.19751925899422096
-0.08499999999999974,-0.1649999999999998,0.19934317493634812
-0.08499999999999974,-0.1549999999999998,0.19999800464699002
-0.08499999999999974,-0.1449999999999998,0.1994799077518863
-0.08499999999999974,-0.1349999999999998,0.1977919227295133
-0.08499999999999974,-0.12499999999999978,0.1949439490913505
-0.08499999999999974,-0.11499999999999977,0.190952689324297
-0.08499999999999974,-0.10499999999999976,0.18584155093574006
-0.08499999999999974,-0.09499999999999975,0.17964050917574492
-0.08499999999999974,-0.08499999999999974,0.17238593124145618
-0.08499999999999974,-0.07499999999999973,0.16412036299470723
-0.08499999999999974,-0.06499999999999972,0.15489227944366202
-0.08499999999999974,-0.054999999999999716,0.14475580045184833
-0.08499999999999974,-0.04499999999999971,0.13377037334184783
-0.08499999999999974,-0.0349999999999997,0.1220004242550885
-0.08499999999999974,-0.02499999999999969,0.10951498031240026
-0.08499999999999974,-0.01499999999999968,0.09638726479123827
-0.08499999999999974,-0.004999999999999671,0.08269426769374921
-0.07499999999999973,-0.4950000000000001,-0.16586187454424106
-0.07499999999999973,-0.4850000000000001,-0.1567735590508832
-0.07499999999999973,-0.4750000000000001,-0.14675619229077053
-0.07499999999999973,-0.4650000000000001,-0.13586913789214772
-0.07499999999999973,-0.45500000000000007,-0.12417691331409064
-0.07499999999999973,-0.44500000000000006,-0.11174880751145366
-0.07499999999999973,-0.43500000000000005,-0.09865847032359054
-0.07499999999999973,-0.42500000000000004,-0.08498347602017164
-0.07499999999999973,-0.41500000000000004,-0.07080486359053562
-0.07499999999999973,-0.405,-0.056206656500870644
-0.07499999999999973,-0.395,-0.04127536476518401
-0.07499999999999973,-0.385,-0.026099472280792235
-0.07499999999999973,-0.375,-0.010768912466458835
-0.07499999999999973,-0.365,0.004625464689455239
-0.07499999999999973,-0.355,0.019992431012477052
-0.07499999999999973,-0.345,0.03524092076668106
-0.07499999999999973,-0.33499999999999996,0.05028057031671973
-0.07499999999999973,-0.32499999999999996,0.06502225362915515
-0.07499999999999973,-0.31499999999999995,0.07937861043968009
-0.07499999999999973,-0.30499999999999994,0.09326456395625082
-0.07499999999999973,-0.29499999999999993,0.10659782503022219
-0.07499999999999973,-0.2849999999999999,0.11929937980769134
-0.07499999999999973,-0.2749999999999999,0.1312939579712178
-0.07499999999999973,-0.2649999999999999,0.14251047879708523
-0.07499999999999973,-0.2549999999999999,0.1528824723847264
-0.07499999999999973,-0.24499999999999988,0.1623484735620806
-0.07499999999999973,-0.23499999999999988,0.17085238613258302
-0.07499999999999973,-0.22499999999999987,0.1783438153052117
-0.07499999999999973,-0.21499999999999986,0.1847783663376077
-0.07499999999999973,-0.20499999999999985,0.1901179076224806
-0.07499999999999973,-0.19499999999999984,0.19433079665821817
-0.07499999999999973,-0.18499999999999983,0.1973920675646128
-0.07499999999999973,-0.17499999999999982,0.19928357903243343
-0.07499999999999973,-0.1649999999999998,0.19999412183012888
-0.07499999999999973,-0.1549999999999998,0.19951948523051466
-0.07499999999999973,-0.1449999999999998,0.19786248196385547
-0.07499999999999973,-0.1349999999999998,0.19503293154942147
-0.07499999999999973,-0.12499999999999978,0.1910476021043137
-0.07499999999999973,-0.11499999999999977,0.18593011097441803
-0.07499999999999973,-0.10499999999999976,0.17971078477632152
-0.07499999999999973,-0.09499999999999975,0.1724264796796362
-0.07499999999999973,-0.08499999999999974,0.16412036299470723
-0.07499999999999973,-0.07499999999999973,0.15484165736006195
-0.07499999999999973,-0.06499999999999972,0.14464534904555393
-0.07499999999999973,-0.054999999999999716,0.13359186209981155
-0.07499999999999973,-0.04499999999999971,0.12174670027302747
-0.07499999999999973,-0.0349999999999997,0.10918005883707727
-0.07499999999999973,-0.02499999999999969,0.09596640860333427
-0.07499999999999973,-0.01499999999999968,0.08218405460335276
-0.07499999999999973,-0.004999999999999671,0.06791467204767376
-0.06499999999999972,-0.4950000000000001,-0.1588376548115249
-0.06499999999999972,-0.4850000000000001,-0.14896474354552824
-0.06499999999999972,-0.4750000000000001,-0.13819986568238674
-0.06499999999999972,-0.4650000000000001,-0.1266074788329945
-0.06499999999999972,-0.45500000000000007,-0.11425699554158797
-0.06499999999999972,-0.44500000000000006,-0.10122236765940473
-0.06499999999999972,-0.43500000000000005,-0.087581643538023
-0.06499999999999972,-0.42500000000000004,-0.07341650069379857
-0.06499999999999972,-0.41500000000000004,-0.05881175674169159
-0.06499999999999972,-0.405,-0.04385486152691409
-0.06499999999999972,-0.395,-0.02863537349538492
-0.06499999999999972,-0.385,-0.013244423438366959
-0.06499999999999972,-0.375,0.002225831177730786
-0.06499999999999972,-0.365,0.01768275802905639
-0.06499999999999972,-0.355,0.03303380459534244
-0.06499999999999972,-0.345,0.04818705234310139
-0.06499999999999972,-0.33499999999999996,0.06305176711264115
-0.06499999999999972,-0.32499999999999996,0.07753894241333237
-0.06499999999999972,-0.31499999999999995,0.09156183237398641
-0.06499999999999972,-0.30499999999999994,0.10503647115716741
-0.06499999999999972,-0.29499999999999993,0.11788217572729698
-0.06499999999999972,-0.2849999999999999,0.13002202896210813
-0.06499999999999972,-0.2749999999999999,0.14138334021465515
-0.06499999999999972,-0.2649999999999999,0.15189808056819354
-0.06499999999999972,-0.2549999999999999,0.16150329017766296
-0.06499999999999972,-0.24499999999999988,0.17014145525875213
-0.06499999999999972,-0.23499999999999988,0.17776085246720186
-0.06499999999999972,-0.22499999999999987,0.18431585860628275
-0.06499999999999972,-0.21499999999999986,0.18976722380800193
-0.06499999999999972,-0.20499999999999985,0.1940823065522692
-0.06499999999999972,-0.19499999999999984,0.19723526911681555
-0.06499999999999972,-0.18499999999999983,0.19920723228752313
-0.06499999999999972,-0.17499999999999982,0.19998638840281013
-0.06499999999999972,-0.1649999999999998,0.19956807205519733
-0.06499999999999972,-0.1549999999999998,0.19795478802669075
-0.06499999999999972,-0.1449999999999998,0.19515619629072356
-0.06499999999999972,-0.1349999999999998,0.19118905417045795
-0.06499999999999972,-0.12499999999999978,0.18607711599979382
-0.06499999999999972,-0.11499999999999977,0.17985099088788425
-0.06499999999999972,-0.10499999999999976,0.17254795943882906
-0.06499999999999972,-0.09499999999999975,0.1642117505240095
-0.06499999999999972,-0.08499999999999974,0.15489227944366202
-0.06499999999999972,-0.07499999999999973,0.14464534904555393
-0.06499999999999972,-0.06499999999999972,0.1335323155903736
-0.06499999999999972,-0.054999999999999716,0.1216197213645629
-0.06499999999999972,-0.04499999999999971,0.108978896240427
-0.06499999999999972,-0.0349999999999997,0.09568553056926987
-0.06499999999999972,-0.02499999999999969,0.08181922196499736
-0.06499999999999972,-0.01499999999999968,0.06746299869192418
-0.06499999999999972,-0.004999999999999671,0.05270282251063785
-0.054999999999999716,-0.4950000000000001,-0.15123797488665924
-0.054999999999999716,-0.4850000000000001,-0.14060904326844792
-0.054999999999999716,-0.4750000000000001,-0.12912945681180188
-0.054999999999999716,-0.4650000000000001,-0.11686866457586831
-0.054999999999999716,-0.45500000000000007,-0.10390084174878778
-0.054999999999999716,-0.44500000000000006,-0.09030444090356293
-0.054999999999999716,-0.43500000000000005,-0.07616171737665811
-0.054999999999999716,-0.42500000000000004,-0.061558231640694294
-0.054999999999999716,-0.41500000000000004,-0.046582331681766176
-0.054999999999999716,-0.405,-0.03132461851289603
-0.054999999999999716,-0.395,-0.01587739805714672
-0.054999999999999716,-0.385,-3.34122716414198E-4
-0.054999999999999716,-0.375,0.015211173995767435
-0.054999999999999716,-0.365,0.030664446336990725
-0.054999999999999716,-0.355,0.04593220529274333
-0.054999999999999716,-0.345,0.06092208416508238
-0.054999999999999716,-0.33499999999999996,0.07554339737152982
-0.054999999999999716,-0.32499999999999996,0.08970768907358462
-0.054999999999999716,-0.31499999999999995,0.10332926831574696
-0.054999999999999716,-0.30499999999999994,0.11632572743760083
-0.054999999999999716,-0.29499999999999993,0.12861844062264116
-0.054999999999999716,-0.2849999999999999,0.1401330395677718
-0.054999999999999716,-0.2749999999999999,0.1507998633957257
-0.054999999999999716,-0.2649999999999999,0.16055438008858403
-0.054999999999999716,-0.2549999999999999,0.16933757689276807
-0.054999999999999716,-0.24499999999999988,0.17709631733366105
-0.054999999999999716,-0.23499999999999988,0.1837836626799927
-0.054999999999999716,-0.22499999999999987,0.18935915591319064
-0.054999999999999716,-0.21499999999999986,0.1937890664837425
-0.054999999999999716,-0.20499999999999985,0.19704659437386307
-0.054999999999999716,-0.19499999999999984,0.19911203223190066
-0.054999999999999716,-0.18499999999999983,0.19997288459762919
-0.054999999999999716,-0.17499999999999982,0.19962394349713009
-0.054999999999999716,-0.1649999999999998,0.19806731994992788
-0.054999999999999716,-0.1549999999999998,0.19531243119776742
-0.054999999999999716,-0.1449999999999998,0.19137594373230238
-0.054999999999999716,-0.1349999999999998,0.18628167246636873
-0.054999999999999716,-0.12499999999999978,0.18006043665881188
-0.054999999999999716,-0.11499999999999977,0.1727498734645223
-0.054999999999999716,-0.10499999999999976,0.16439421023764988
-0.054999999999999716,-0.09499999999999975,0.15504399696549886
-0.054999999999999716,-0.08499999999999974,0.14475580045184833
-0.054999999999999716,-0.07499999999999973,0.13359186209981155
-0.054999999999999716,-0.06499999999999972,0.1216197213645629
-0.054999999999999716,-0.054999999999999716,0.10891180715399007
-0.054999999999999716,-0.04499999999999971,0.09554499964918217
-0.054999999999999716,-0.0349999999999997,0.08160016519567814
-0.054999999999999716,-0.02499999999999969,0.06716166707924454
-0.054999999999999716,-0.01499999999999968,0.05231685514593076
-0.054999999999999716,-0.004999999999999671,0.03715553735405441
-0.04499999999999971,-0.4950000000000001,-0.14309036799704278
-0.04499999999999971,-0.4850000000000001,-0.13173713396968767
-0.04499999999999971,-0.4750000000000001,-0.11957870620610156
-0.04499999999999971,-0.4650000000000001,-0.10668939852792791
-0.04499999999999971,-0.45500000000000007,-0.09314799198568835
-0.04499999999999971,-0.44500000000000006,-0.07903725333920875
-0.04499999999999971,-0.43500000000000005,-0.06444342917690027
-0.04499999999999971,-0.42500000000000004,-0.04945571876588706
-0.04499999999999971,-0.41500000000000004,-0.03416572885499958
-0.04499999999999971,-0.405,-0.018666913762943715
-0.04499999999999971,-0.395,-0.0030540041738860157
-0.04499999999999971,-0.385,0.01257757186825903
-0.04499999999999971,-0.375,0.028132272227898714
-0.04499999999999971,-0.365,0.04351502464316326
-0.04499999999999971,-0.355,0.05863180781939259
-0.04499999999999971,-0.345,0.07339022609897228
-0.04499999999999971,-0.33499999999999996,0.08770007419507375
-0.04499999999999971,-0.32499999999999996,0.10147388853758765
-0.04499999999999971,-0.31499999999999995,0.11462748186132221
-0.04499999999999971,-0.30499999999999994,0.12708045776904564
-0.04499999999999971,-0.29499999999999993,0.1387567021242475
-0.04499999999999971,-0.2849999999999999,0.1495848482702058
-0.04499999999999971,-0.2749999999999999,0.15949871323186215
-0.04499999999999971,-0.2649999999999999,0.16843770223439236
-0.04499999999999971,-0.2549999999999999,0.1763471790660005
-0.04499999999999971,-0.24499999999999988,0.18317880002123266
-0.04499999999999971,-0.23499999999999988,0.1888908093837216
-0.04499999999999971,-0.22499999999999987,0.19344829464230306
-0.04499999999999971,-0.21499999999999986,0.1968233998806368
-0.04499999999999971,-0.20499999999999985,0.1989954960360194
-0.04499999999999971,-0.19499999999999984,0.1999513069867802
-0.04499999999999971,-0.18499999999999983,0.19968499069759238
-0.04499999999999971,-0.17499999999999982,0.19819817492671765
-0.04499999999999971,-0.1649999999999998,0.1954999472769401
-0.04499999999999971,-0.1549999999999998,0.19160679965101513
-0.04499999999999971,-0.1449999999999998,0.1865425274511039
-0.04499999999999971,-0.1349999999999998,0.18033808413832308
-0.04499999999999971,-0.12499999999999978,0.1730313920413422
-0.04499999999999971,-0.11499999999999977,0.16466711057039585
-0.04499999999999971,-0.10499999999999976,0.15529636325341878
-0.04499999999999971,-0.09499999999999975,0.1449764252626864
-0.04499999999999971,-0.08499999999999974,0.13377037334184783
-0.04499999999999971,-0.07499999999999973,0.12174670027302747
-0.04499999999999971,-0.06499999999999972,0.108978896240427
-0.04499999999999971,-0.054999999999999716,0.09554499964918217
-0.04499999999999971,-0.04499999999999971,0.08152712014493924
-0.04499999999999971,-0.0349999999999997,0.06701093674948733
-0.04499999999999971,-0.02499999999999969,0.05208517417993619
-0.04499999999999971,-0.01499999999999968,0.036841060552208704
-0.04499999999999971,-0.004999999999999671,0.02137176978346811
-0.0349999999999997,-0.4950000000000001,-0.13442435247969797
-0.0349999999999997,-0.4850000000000001,-0.12238158652458675
-0.0349999999999997,-0.4750000000000001,-0.10958314118981038
-0.0349999999999997,-0.4650000000000001,-0.09610804406036666
-0.0349999999999997,-0.45500000000000007,-0.08203950089725964
-0.0349999999999997,-0.44500000000000006,-0.06746438186022774
-0.0349999999999997,-0.43500000000000005,-0.05247268510360925
-0.0349999999999997,-0.42500000000000004,-0.03715698105754228
-0.0349999999999997,-0.41500000000000004,-0.021611840825907835
-0.0349999999999997,-0.405,-0.0059332522305723945
-0.0349999999999997,-0.395,0.009781972892301427
-0.0349999999999997,-0.385,0.02543679648405406
-0.0349999999999997,-0.375,0.040934553452194766
-0.0349999999999997,-0.365,0.056179548556086534
-0.0349999999999997,-0.355,0.07107764730401134
-0.0349999999999997,-0.345,0.08553685721295357
-0.0349999999999997,-0.33499999999999996,0.09946789584194282
-0.0349999999999997,-0.32499999999999996,0.11278474209150025
-0.0349999999999997,-0.31499999999999995,0.12540516736499407
-0.0349999999999997,-0.30499999999999994,0.13725124331215288
-0.0349999999999997,-0.29499999999999993,0.1482498230194793
-0.0349999999999997,-0.2849999999999999,0.1583329926763526
-0.0349999999999997,-0.2749999999999999,0.16743849092787855
-0.0349999999999997,-0.2649999999999999,0.17551009332505596
-0.0349999999999997,-0.2549999999999999,0.1824979594983831
-0.0349999999999997,-0.24499999999999988,0.18835894091118055
-0.0349999999999997,-0.23499999999999988,0.1930568472923142
-0.0349999999999997,-0.22499999999999987,0.1965626701031582
-0.0349999999999997,-0.21499999999999986,0.19885476165894156
-0.0349999999999997,-0.20499999999999985,0.19991896879843685
-0.0349999999999997,-0.19499999999999984,0.19974872027662793
-0.0349999999999997,-0.18499999999999983,0.1983450673406879
-0.0349999999999997,-0.17499999999999982,0.19571667723877373
-0.0349999999999997,-0.1649999999999998,0.1918797797016638
-0.0349999999999997,-0.1549999999999998,0.18685806672774707
-0.0349999999999997,-0.1449999999999998,0.18068254629014002
-0.0349999999999997,-0.1349999999999998,0.1733913508692766
-0.0349999999999997,-0.12499999999999978,0.16502950199322153
-0.0349999999999997,-0.11499999999999977,0.1556486322396453
-0.0349999999999997,-0.10499999999999976,0.14530666641600898
-0.0349999999999997,-0.09499999999999975,0.13406746388661617
-0.0349999999999997,-0.08499999999999974,0.1220004242550885
-0.0349999999999997,-0.07499999999999973,0.10918005883707727
-0.0349999999999997,-0.06499999999999972,0.09568553056926987
-0.0349999999999997,-0.054999999999999716,0.08160016519567814
-0.0349999999999997,-0.04499999999999971,0.06701093674948733
-0.0349999999999997,-0.0349999999999997,0.052007930507539823
-0.0349999999999997,-0.02499999999999969,0.03668378673355055
-0.0349999999999997,-0.01499999999999968,0.021133128644869714
-0.0349999999999997,-0.004999999999999671,0.005451978134917157
-0.02499999999999969,-0.4950000000000001,-0.12527132483793224
-0.02499999999999969,-0.4850000000000001,-0.11257674735839207
-0.02499999999999969,-0.4750000000000001,-0.09917994372869854
-0.02499999999999969,-0.4650000000000001,-0.08516447992546716
-0.02499999999999969,-0.45500000000000007,-0.07061778097580462
-0.02499999999999969,-0.44500000000000006,-0.05563058562141665
-0.02499999999999969,-0.43500000000000005,-0.04029638031259142
-0.02499999999999969,-0.42500000000000004,-0.024710816062633922
-0.02499999999999969,-0.41500000000000004,-0.008971111800302412
-0.02499999999999969,-0.405,0.0068245520580376695
-0.02499999999999969,-0.395,0.022577646033779875
-0.02499999999999969,-0.385,0.03818990618880913
-0.02499999999999969,-0.375,0.053563947071859186
-0.02499999999999969,-0.365,0.06860386918507544
-0.02499999999999969,-0.355,0.08321585718157687
-0.02499999999999969,-0.345,0.09730876506258701
-0.02499999999999969,-0.33499999999999996,0.11079468472383391
-0.02499999999999969,-0.32499999999999996,0.12358949430474131
-0.02499999999999969,-0.31499999999999995,0.13561338291998482
-0.02499999999999969,-0.30499999999999994,0.1467913485002157
-0.02499999999999969,-0.29499999999999993,0.15705366563659173
-0.02499999999999969,-0.2849999999999999,0.16633632051077574
-0.02499999999999969,-0.2749999999999999,0.17458141019744322
-0.02499999999999969,-0.2649999999999999,0.18173750384853515
-0.02499999999999969,-0.2549999999999999,0.18775996350628077
-0.02499999999999969,-0.24499999999999988,0.1926112225438288
-0.02499999999999969,-0.23499999999999988,0.19626101999666323
-0.02499999999999969,-0.22499999999999987,0.1986865893230756
-0.02499999999999969,-0.21499999999999986,0.19987280041626998
-0.02499999999999969,-0.20499999999999985,0.19981225398226732
-0.02499999999999969,-0.19499999999999984,0.19850532769487605
-0.02499999999999969,-0.18499999999999983,0.19596017383986752
-0.02499999999999969,-0.17499999999999982,0.1921926684630051
-0.02499999999999969,-0.1649999999999998,0.1872263123391691
-0.02499999999999969,-0.1549999999999998,0.1810920843802848
-0.02499999999999969,-0.1449999999999998,0.17382824839646105
-0.02499999999999969,-0.1349999999999998,0.16548011441572896
-0.02499999999999969,-0.12499999999999978,0.15609975605119075
-0.02499999999999969,-0.11499999999999977,0.1457456856785868
-0.02499999999999969,-0.10499999999999976,0.13448248945044972
-0.02499999999999969,-0.09499999999999975,0.12238042442350983
-0.02499999999999969,-0.08499999999999974,0.10951498031240026
-0.02499999999999969,-0.07499999999999973,0.09596640860333427
-0.02499999999999969,-0.06499999999999972,0.08181922196499736
-0.02499999999999969,-0.054999999999999716,0.06716166707924454
-0.02499999999999969,-0.04499999999999971,0.05208517417993619
-0.02499999999999969,-0.0349999999999997,0.03668378673355055
-0.02499999999999969,-0.02499999999999969,0.021053574819099197
-0.02499999999999969,-0.01499999999999968,0.005292035866523381
-0.02499999999999969,-0.004999999999999671,-0.010502513508366507
-0.01499999999999968,-0.4950000000000001,-0.11566444599351655
-0.01499999999999968,-0.4850000000000001,-0.10235861235242116
-0.01499999999999968,-0.4750000000000001,-0.08840781211859083
-0.01499999999999968,-0.4650000000000001,-0.07389994996253502
-0.01499999999999968,-0.45500000000000007,-0.05892644062901842
-0.01499999999999968,-0.44500000000000006,-0.043581632928309966
-0.01499999999999968,-0.43500000000000005,-0.02796221523974085
-0.01499999999999968,-0.42500000000000004,-0.012166606273524394
-0.01499999999999968,-0.41500000000000004,0.0037056650703177763
-0.01499999999999968,-0.405,0.01955458683839595
-0.01499999999999968,-0.395,0.035280294204132145
-0.01499999999999968,-0.385,0.05078369872088895
-0.01499999999999968,-0.375,0.06596711268308586
-0.01499999999999968,-0.365,0.08073486466118718
-0.01499999999999968,-0.355,0.0949939023320241
-0.01499999999999968,-0.345,0.1086543788060097
-0.01499999999999968,-0.33499999999999996,0.12163021875675772
-0.01499999999999968,-0.32499999999999996,0.13383966078590115
-0.01499999999999968,-0.31499999999999995,0.1452057726056366
-0.01499999999999968,-0.30499999999999994,0.15565693579280837
-0.01499999999999968,-0.29499999999999993,0.16512729706007723
-0.01499999999999968,-0.2849999999999999,0.17355718320068259
-0.01499999999999968,-0.2749999999999999,0.18089347709222348
-0.01499999999999968,-0.2649999999999999,0.18708995239022386
-0.01499999999999968,-0.2549999999999999,0.19210756480258206
-0.01499999999999968,-0.24499999999999988,0.1959146981095501
-0.01499999999999968,-0.23499999999999988,0.1984873633790698
-0.01499999999999968,-0.22499999999999987,0.19980935012220735
-0.01499999999999968,-0.21499999999999986,0.19987232843622138
-0.01499999999999968,-0.20499999999999985,0.19867590149169412
-0.01499999999999968,-0.19499999999999984,0.19622760803297012
-0.01499999999999968,-0.18499999999999983,0.19254287487615906
-0.01499999999999968,-0.17499999999999982,0.18764491970402153
-0.01499999999999968,-0.1649999999999998,0.18156460477021596
-0.01499999999999968,-0.1549999999999998,0.17434024243474378
-0.01499999999999968,-0.1449999999999998,0.16601735375590332
-0.01499999999999968,-0.1349999999999998,0.1566483816598876
-0.01499999999999968,-0.12499999999999978,0.1462923604953601
-0.01499999999999968,-0.11499999999999977,0.13501454405514868
-0.01499999999999968,-0.10499999999999976,0.12288599440893222
-0.01499999999999968,-0.09499999999999975,0.10998313413767558
-0.01499999999999968,-0.08499999999999974,0.09638726479123827
-0.01499999999999968,-0.07499999999999973,0.08218405460335276
-0.01499999999999968,-0.06499999999999972,0.06746299869192418
-0.01499999999999968,-0.054999999999999716,0.05231685514593076
-0.01499999999999968,-0.04499999999999971,0.036841060552208704
-0.01499999999999968,-0.0349999999999997,0.021133128644869714
-0.01499999999999968,-0.02499999999999969,0.005292035866523381
-0.01499999999999968,-0.01499999999999968,-0.010582402287097614
-0.01499999999999968,-0.004999999999999671,-0.026390160209429303
-0.004999999999999671,-0.4950000000000001,-0.10563852114646721
-0.004999999999999671,-0.4850000000000001,-0.09176469469467607
-0.004999999999999671,-0.4750000000000001,-0.07730681703364584
-0.004999999999999671,-0.4650000000000001,-0.06235690765910107
-0.004999999999999671,-0.45500000000000007,-0.04701011768201224
-0.004999999999999671,-0.44500000000000006,-0.03136412422399815
-0.004999999999999671,-0.43500000000000005,-0.015518508735522074
-0.004999999999999671,-0.42500000000000004,4.258768063252205E-4
-0.004999999999999671,-0.41500000000000004,0.01636755178650584
-0.004999999999999671,-0.405,0.03220505284179187
-0.004999999999999671,-0.395,0.04783757964070934
-0.004999999999999671,-0.385,0.06316563644352291
-0.004999999999999671,-0.375,0.07809166535892453
-0.004999999999999671,-0.365,0.09252066726697739
-0.004999999999999671,-0.355,0.10636080645635104
-0.004999999999999671,-0.345,0.11952399512751977
-0.004999999999999671,-0.33499999999999996,0.13192645404178616
-0.004999999999999671,-0.32499999999999996,0.1434892457477659
-0.004999999999999671,-0.31499999999999995,0.15413877699153322
-0.004999999999999671,-0.30499999999999994,0.16380726711276306
-0.004999999999999671,-0.29499999999999993,0.17243317944569014
-0.004999999999999671,-0.2849999999999999,0.1799616129791375
-0.004999999999999671,-0.2749999999999999,0.18634465178287196
-0.004999999999999671,-0.2649999999999999,0.1915416699762731
-0.004999999999999671,-0.2549999999999999,0.1955195902983049
-0.004999999999999671,-0.24499999999999988,0.1982530946330825
-0.004999999999999671,-0.23499999999999988,0.19972478515111058
-0.004999999999999671,-0.22499999999999987,0.19992529504056766
