point x,point y
-0.8312806451613053,-0.0216274608274013
-0.8310870967742084,-0.02058357585189652
-0.8308935483871117,-0.01953909698408829
-0.830700000000015,-0.01849402503135633
-0.8305064516129183,-0.017448360804942054
-0.8303129032258214,-0.01640210511996132
-0.8301193548387247,-0.015355258795411997
-0.829925806451628,-0.014307822654180069
-0.8297322580645312,-0.013259797523049954
-0.8295387096774345,-0.012211184232712169
-0.8293451612903378,-0.011161983617771987
-0.829151612903241,-0.010112196516755434
-0.8289580645161442,-0.009061823772120725
-0.8287645161290474,-0.008010866230264146
-0.8285709677419507,-0.0069593247415301596
-0.828377419354854,-0.005907200160217174
-0.8281838709677571,-0.0048544933445879845
-0.8279903225806604,-0.003801205156878096
-0.8277967741935637,-0.0027473364633010533
-0.827603225806467,-0.001692888134060766
-0.8274096774193702,-6.378610433568355E-4
-0.8272161290322735,4.1774393060611814E-4
-0.8270225806451766,0.0014739259056104626
-0.8268290322580799,0.0025306839954164495
-0.8266354838709832,0.0035880173097551094
-0.8264419354838864,0.0046459249543207015
-0.8262483870967896,0.005704406030758502
-0.8260548387096929,0.006763459636662139
-0.8258612903225961,0.007823084865560048
-0.8256677419354994,0.008883280806911698
-0.8254741935484027,0.009944046546096486
-0.825280645161306,0.011005381164405081
-0.8250870967742091,0.01206728373903454
-0.8248935483871124,0.013129753343075201
-0.8247000000000156,0.014192789045507137
-0.8245064516129189,0.01525638991118794
-0.8243129032258221,0.016320555000847836
-0.8241193548387253,0.017385283371077476
-0.8239258064516286,0.018450574074325043
-0.8237322580645319,0.019516426158881384
-0.8235387096774351,0.020582838668877557
-0.8233451612903384,0.02164981064427307
-0.8231516129032417,0.022717341120849444
-0.8229580645161448,0.023785429130199542
-0.8227645161290481,0.024854073699722923
-0.8225709677419514,0.025923273852613615
-0.8223774193548546,0.02699302860785524
-0.8221838709677578,0.02806333698020924
-0.8219903225806611,0.02913419798021044
-0.8217967741935643,0.030205610614155498
-0.8216032258064676,0.03127757388409558
-0.8214096774193709,0.03235008678782969
-0.8212161290322741,0.0334231483188947
-0.8210225806451773,0.03449675746655556
-0.8208290322580806,0.0355709132158013
-0.8206354838709838,0.03664561454733306
-0.8204419354838871,0.037720860437556736
-0.8202483870967903,0.038796649858575005
-0.8200548387096935,0.039872981778178884
-0.8198612903225968,0.04094985515984062
-0.8196677419355001,0.04202726896270237
-0.8194741935484033,0.0431052221415702
-0.8192806451613066,0.04418371364690632
-0.8190870967742098,0.04526274242481998
-0.818893548387113,0.04634230741705592
-0.8187000000000163,0.047422407560993474
-0.8185064516129196,0.048503041789630386
-0.8183129032258227,0.049584209031579674
-0.818119354838726,0.05066590821105943
-0.8179258064516293,0.05174813824788549
-0.8177322580645325,0.05283089805746055
-0.8175387096774358,0.05391418655076974
-0.8173451612903391,0.054998002634368603
-0.8171516129032423,0.05608234521037736
-0.8169580645161455,0.05716721317647355
-0.8167645161290488,0.05825260542587829
-0.816570967741952,0.05933852084735447
-0.8163774193548553,0.06042495832519412
-0.8161838709677585,0.06151191673921397
-0.8159903225806617,0.06259939496474098
-0.815796774193565,0.06368739187261241
-0.8156032258064683,0.06477590632915886
-0.8154096774193715,0.06586493719620345
-0.8152161290322748,0.06695448333104936
-0.815022580645178,0.06804454358647094
-0.8148290322580812,0.0691351168107095
-0.8146354838709845,0.07022620184746042
-0.8144419354838878,0.0713177975358672
-0.8142483870967909,0.0724099027105154
-0.8140548387096942,0.0735025162014189
-0.8138612903225975,0.07459563683401571
-0.8136677419355007,0.07568926342916016
-0.813474193548404,0.07678339480311092
-0.8132806451613073,0.07787802976752678
-0.8130870967742104,0.07897316712945535
-0.8128935483871137,0.08006880569132724
-0.812700000000017,0.08116494425094567
-0.8125064516129202,0.08226158160148067
-0.8123129032258234,0.08335871653145754
-0.8121193548387267,0.08445634782475198
-0.8119258064516299,0.08555447426057894
-0.8117322580645332,0.08665309461348847
-0.8115387096774365,0.0877522076533519
-0.8113451612903397,0.08885181214535853
-0.811151612903243,0.08995190685000454
-0.8109580645161462,0.09105249052308628
-0.8107645161290494,0.09215356191569124
-0.8105709677419527,0.09325511977418954
-0.810377419354856,0.09435716284022844
-0.8101838709677591,0.09545968985071895
-0.8099903225806624,0.09656269953783325
-0.8097967741935657,0.09766619062899329
-0.8096032258064689,0.09877016184686305
-0.8094096774193722,0.09987461190934055
-0.8092161290322755,0.10097953952954941
-0.8090225806451786,0.10208494341583285
-0.8088290322580819,0.10319082227174103
-0.8086354838709852,0.10429717479602862
-0.8084419354838884,0.10540399968264103
-0.8082483870967916,0.10651129562070993
-0.8080548387096949,0.1076190612945449
-0.8078612903225981,0.10872729538362358
-0.8076677419355014,0.10983599656258325
-0.8074741935484047,0.11094516350121686
-0.8072806451613079,0.1120547948644588
-0.8070870967742111,0.11316488931238311
-0.8068935483871144,0.11427544550018909
-0.8067000000000176,0.1153864620781988
-0.8065064516129209,0.11649793769184535
-0.806312903225824,0.11760987098166598
-0.8061193548387273,0.11872226058329494
-0.8059258064516306,0.1198351051274531
-0.8057322580645339,0.1209484032399426
-0.8055387096774371,0.12206215354163619
-0.8053451612903404,0.12317635464847254
-0.8051516129032437,0.12429100517144365
-0.8049580645161468,0.12540610371659167
-0.8047645161290501,0.12652164888499606
-0.8045709677419534,0.12763763927276983
-0.8043774193548566,0.12875407347104995
-0.8041838709677598,0.1298709500659878
-0.803990322580663,0.1309882676387435
-0.8037967741935663,0.13210602476547684
-0.8036032258064696,0.13322422001733858
-0.8034096774193729,0.1343428519604648
-0.8032161290322761,0.13546191915596628
-0.8030225806451793,0.1365814201599227
-0.8028290322580826,0.13770135352337243
-0.8026354838709858,0.1388217177923068
-0.8024419354838891,0.1399425115076618
-0.8022483870967922,0.14106373320530818
-0.8020548387096955,0.14218538141604609
-0.8018612903225988,0.14330745466559613
-0.801667741935502,0.1444299514745908
-0.8014741935484053,0.145552870358568
-0.8012806451613086,0.14667620982796126
-0.8010870967742117,0.1477999683880944
-0.800893548387115,0.14892414453917158
-0.8007000000000183,0.15004873677626973
-0.8005064516129216,0.151173743589333
-0.8003129032258247,0.1522991634631612
-0.800119354838728,0.15342499487740446
-0.7999258064516312,0.1545512363065551
-0.7997322580645345,0.1556778862199395
-0.7995387096774378,0.15680494308171133
-0.799345161290341,0.15793240535084108
-0.7991516129032443,0.15906027148111157
-0.7989580645161475,0.16018853992110782
-0.7987645161290508,0.16131720911421144
-0.798570967741954,0.16244627749859042
-0.7983774193548573,0.16357574350719362
-0.7981838709677604,0.16470560556774205
-0.7979903225806637,0.1658358621027205
-0.797796774193567,0.16696651152937214
-0.7976032258064703,0.16809755225968726
-0.7974096774193735,0.16922898270039943
-0.7972161290322768,0.1703608012529758
-0.79702258064518,0.1714930063136091
-0.7968290322580832,0.1726255962732115
-0.7966354838709865,0.17375856951740642
-0.7964419354838898,0.17489192442651946
-0.7962483870967929,0.17602565937557313
-0.7960548387096962,0.17715977273427885
-0.7958612903225994,0.17829426286702676
-0.7956677419355027,0.17942912813288237
-0.795474193548406,0.18056436688557564
-0.7952806451613093,0.1816999774734951
-0.7950870967742124,0.18283595823967946
-0.7948935483871157,0.1839723075218116
-0.794700000000019,0.1851090236522086
-0.7945064516129222,0.1862461049578179
-0.7943129032258254,0.187383549760205
-0.7941193548387286,0.18852135637555167
-0.7939258064516319,0.1896595231146434
-0.7937322580645352,0.19079804828286506
-0.7935387096774384,0.19193693018019253
-0.7933451612903417,0.19307616710118491
-0.793151612903245,0.19421575733497876
-0.7929580645161481,0.19535569916527917
-0.7927645161290514,0.1964959908703523
-0.7925709677419547,0.1976366307230204
-0.7923774193548578,0.198777616990651
-0.7921838709677611,0.1999189479351522
-0.7919903225806644,0.20106062181296336
-0.7917967741935676,0.20220263687505158
-0.7916032258064709,0.2033449913669001
-0.7914096774193742,0.20448768352850388
-0.7912161290322774,0.20563071159436075
-0.7910225806451806,0.20677407379346469
-0.7908290322580839,0.20791776834930076
-0.7906354838709871,0.209061793479834
-0.7904419354838904,0.21020614739750432
-0.7902483870967936,0.21135082830922158
-0.7900548387096968,0.21249583441635367
-0.7898612903226001,0.21364116391472443
-0.7896677419355034,0.21478681499460262
-0.7894741935484066,0.21593278584069608
-0.7892806451613099,0.2170790746321467
-0.7890870967742131,0.2182256795425206
-0.7888935483871163,0.2193725987398032
-0.7887000000000196,0.22051983038638934
-0.7885064516129229,0.22166737263908032
-0.788312903225826,0.22281522364907436
-0.7881193548387293,0.2239633815619595
-0.7879258064516326,0.2251118445177085
-0.7877322580645358,0.22626061065066905
-0.7875387096774391,0.22740967808956025
-0.7873451612903424,0.2285590449574646
-0.7871516129032456,0.22970870937181842
-0.7869580645161488,0.23085866944440947
-0.7867645161290521,0.23200892328136646
-0.7865709677419553,0.23315946898315576
-0.7863774193548585,0.23431030464457048
-0.7861838709677618,0.23546142835472783
-0.785990322580665,0.23661283819705936
-0.7857967741935683,0.2377645322493056
-0.7856032258064716,0.23891650858350877
-0.7854096774193748,0.24006876526600762
-0.7852161290322781,0.24122130035742861
-0.7850225806451813,0.24237411191268188
-0.7848290322580845,0.24352719798095102
-0.7846354838709878,0.24468055660568977
-0.7844419354838911,0.2458341858246138
-0.7842483870967942,0.24698808366969582
-0.7840548387096975,0.2481422481671569
-0.7838612903226008,0.2492966773374612
-0.783667741935504,0.2504513691953085
-0.7834741935484073,0.25160632174963027
-0.7832806451613106,0.25276153300357973
-0.7830870967742137,0.2539170009545282
-0.782893548387117,0.25507272359405775
-0.7827000000000203,0.2562286989079545
-0.7825064516129235,0.2573849248762017
-0.7823129032258267,0.25854139947297616
-0.78211935483873,0.2596981206666389
-0.7819258064516332,0.2608550864197299
-0.7817322580645365,0.26201229468896203
-0.7815387096774398,0.26316974342521604
-0.781345161290343,0.26432743057353236
-0.7811516129032463,0.26548535407310436
-0.7809580645161495,0.26664351185727675
-0.7807645161290527,0.2678019018535316
-0.780570967741956,0.2689605219834914
-0.7803774193548592,0.27011937016290544
-0.7801838709677624,0.2712784443016485
-0.7799903225806657,0.27243774230371187
-0.779796774193569,0.2735972620671987
-0.7796032258064722,0.2747570014843195
-0.7794096774193755,0.2759169584413821
-0.7792161290322788,0.2770771308187894
-0.7790225806451819,0.27823751649103245
-0.7788290322580852,0.2793981133266832
-0.7786354838709885,0.28055891918839126
-0.7784419354838917,0.28171993193287515
-0.7782483870967949,0.2828811494109196
-0.7780548387096982,0.2840425694673665
-0.7778612903226014,0.28520418994111085
-0.7776677419355047,0.2863660086650963
-0.777474193548408,0.28752802346630735
-0.7772806451613112,0.28869023216576406
-0.7770870967742144,0.2898526325785167
-0.7768935483871177,0.29101522251364087
-0.7767000000000209,0.2921779997742313
-0.7765064516129242,0.29334096215739525
-0.7763129032258274,0.29450410745424804
-0.7761193548387306,0.2956674334499094
-0.7759258064516339,0.2968309379234937
-0.7757322580645372,0.29799461864810795
-0.7755387096774404,0.2991584733908448
-0.7753451612903437,0.3003224999127794
-0.775151612903247,0.3014866959689584
-0.7749580645161501,0.3026510593084033
-0.7747645161290534,0.303815587674096
-0.7745709677419567,0.30498027880298095
-0.7743774193548598,0.30614513042595526
-0.7741838709677631,0.30731014026786574
-0.7739903225806664,0.30847530604750273
-0.7737967741935696,0.3096406254775941
-0.7736032258064729,0.3108060962648038
-0.7734096774193762,0.31197171610972174
-0.7732161290322794,0.31313748270686204
-0.7730225806451826,0.3143033937446582
-0.7728290322580859,0.31546944690545553
-0.7726354838709891,0.3166356398655086
-0.7724419354838924,0.31780197029497437
-0.7722483870967956,0.3189684358579101
-0.7720548387096988,0.3201350342122644
-0.7718612903226021,0.32130176300987645
-0.7716677419355054,0.3224686198964688
-0.7714741935484086,0.3236356025116427
-0.7712806451613119,0.32480270848887427
-0.771087096774215,0.3259699354555097
-0.7708935483871183,0.32713728103275996
-0.7707000000000216,0.3283047428356951
-0.7705064516129249,0.3294723184732433
-0.770312903225828,0.3306400055481815
-0.7701193548387313,0.33180780165713486
-0.7699258064516346,0.3329757043905708
-0.7697322580645378,0.3341437113327925
-0.7695387096774411,0.3353118200619387
-0.7693451612903444,0.3364800281499749
-0.7691516129032475,0.3376483331626916
-0.7689580645161508,0.33881673265969914
-0.768764516129054,0.33998522419442456
-0.7685709677419573,0.341153805314105
-0.7683774193548605,0.3423224735597852
-0.7681838709677637,0.34349122646631325
-0.767990322580667,0.3446600615623354
-0.7677967741935703,0.3458289763702933
-0.7676032258064736,0.34699796840641817
-0.7674096774193768,0.3481670351807282
-0.7672161290322801,0.349336174197024
-0.7670225806451832,0.3505053829528848
-0.7668290322580865,0.35167465893966376
-0.7666354838709898,0.3528439996424855
-0.766441935483893,0.3540134025402404
-0.7662483870967962,0.3551828651055817
-0.7660548387096995,0.3563523848049226
-0.7658612903226028,0.3575219590984311
-0.765667741935506,0.3586915854400252
-0.7654741935484093,0.3598612612773735
-0.7652806451613126,0.3610309840518868
-0.7650870967742157,0.36220075119871686
-0.764893548387119,0.3633705601467525
-0.7647000000000223,0.3645404083186159
-0.7645064516129255,0.3657102931306584
-0.7643129032258287,0.36688021199296017
-0.764119354838732,0.3680501623093213
-0.7639258064516352,0.3692201414772629
-0.7637322580645385,0.3703901468880233
-0.7635387096774418,0.3715601759265519
-0.763345161290345,0.3727302259715095
-0.7631516129032482,0.3739002943952614
-0.7629580645161514,0.3750703785638789
-0.7627645161290547,0.37624047583713005
-0.762570967741958,0.37741058356848356
-0.7623774193548611,0.3785806991050986
-0.7621838709677644,0.3797508197878283
-0.7619903225806677,0.3809209429512108
-0.761796774193571,0.38209106592347153
-0.7616032258064742,0.3832611860265176
-0.7614096774193775,0.3844313005759348
-0.7612161290322808,0.3856014068809839
-0.7610225806451839,0.38677150224460255
-0.7608290322580872,0.3879415839633975
-0.7606354838709904,0.38911164932764364
-0.7604419354838937,0.3902816956212807
-0.7602483870967969,0.3914517201219132
-0.7600548387097001,0.39262172010080487
-0.7598612903226034,0.39379169282287796
-0.7596677419355067,0.39496163554670827
-0.75947419354841,0.3961315455245271
-0.7592806451613132,0.39730142000221536
-0.7590870967742164,0.398471256219302
-0.7588935483871196,0.399641051408961
-0.7587000000000229,0.40081080279801196
-0.7585064516129262,0.4019805076069147
-0.7583129032258293,0.4031501630497687
-0.7581193548387326,0.4043197663343092
-0.7579258064516359,0.40548931466190985
-0.7577322580645391,0.4066588052275746
-0.7575387096774424,0.40782823521993916
-0.7573451612903457,0.408997601821268
-0.7571516129032488,0.4101669022074541
-0.7569580645161521,0.41133613354801524
-0.7567645161290554,0.41250529300609284
-0.7565709677419586,0.41367437773844906
-0.7563774193548618,0.41484338489546824
-0.7561838709677651,0.4160123116211525
-0.7559903225806683,0.4171811550531195
-0.7557967741935716,0.418349912322604
-0.7556032258064749,0.41951858055445457
-0.7554096774193781,0.42068715686713065
-0.7552161290322814,0.4218556383727037
-0.7550225806451846,0.42302402217685464
-0.7548290322580878,0.4241923053788723
-0.7546354838709911,0.425360485071653
-0.7544419354838944,0.42652855834169845
-0.7542483870967975,0.42769652226911536
-0.7540548387097008,0.428864373927613
-0.7538612903226041,0.43003211038450373
-0.7536677419355073,0.43119972870070145
-0.7534741935484106,0.4323672259307203
-0.7532806451613139,0.43353459912267245
-0.753087096774217,0.43470184531827094
-0.7528935483871203,0.43586896155282506
-0.7527000000000236,0.43703594485524144
-0.7525064516129268,0.43820279224802317
-0.75231290322583,0.4393695007472689
-0.7521193548387333,0.4405360673626717
-0.7519258064516365,0.4417024890975194
-0.7517322580645398,0.44286876294869404
-0.7515387096774431,0.4440348859066705
-0.7513451612903463,0.44520085495551753
-0.7511516129032495,0.4463666670728945
-0.7509580645161528,0.4475323192300553
-0.750764516129056,0.4486978083918456
-0.7505709677419593,0.4498631315167012
-0.7503774193548625,0.451028285556651
